stats: component=ResourceConsumption, ts=63633.976, cpu=0.0, cpu_max=0.0, mem=118927360, recv_bandwidth=5894, sent_bandwidth=82296
stats: component=ResourceConsumption, ts=63634.083, cpu=100.3, cpu_max=71.4, mem=119644160, recv_bandwidth=1203, sent_bandwidth=3243
stats: component=ResourceConsumption, ts=63634.189, cpu=99.4, cpu_max=57.1, mem=119902208, recv_bandwidth=1199, sent_bandwidth=1780
stats: component=ResourceConsumption, ts=63634.295, cpu=99.7, cpu_max=100.0, mem=120360960, recv_bandwidth=3026, sent_bandwidth=1797
stats: component=ResourceConsumption, ts=63634.401, cpu=100.3, cpu_max=85.7, mem=121958400, recv_bandwidth=600, sent_bandwidth=1781
stats: component=ResourceConsumption, ts=63634.508, cpu=100.3, cpu_max=42.9, mem=122486784, recv_bandwidth=1500, sent_bandwidth=1781
stats: component=ResourceConsumption, ts=63634.615, cpu=99.4, cpu_max=50.0, mem=122687488, recv_bandwidth=1199, sent_bandwidth=1780
stats: component=ResourceConsumption, ts=63634.722, cpu=100.3, cpu_max=100.0, mem=120483840, recv_bandwidth=601, sent_bandwidth=1785
stats: component=ResourceConsumption, ts=63634.828, cpu=100.3, cpu_max=85.7, mem=121077760, recv_bandwidth=1203, sent_bandwidth=2678
stats: component=ResourceConsumption, ts=63634.934, cpu=99.7, cpu_max=100.0, mem=121077760, recv_bandwidth=600, sent_bandwidth=2802
stats: component=ResourceConsumption, ts=63635.040, cpu=99.4, cpu_max=85.7, mem=121507840, recv_bandwidth=605, sent_bandwidth=1797
stats: component=ResourceConsumption, ts=63635.146, cpu=100.3, cpu_max=71.4, mem=121921536, recv_bandwidth=5369, sent_bandwidth=1796
stats: component=ResourceConsumption, ts=63635.252, cpu=100.3, cpu_max=83.3, mem=122150912, recv_bandwidth=1500, sent_bandwidth=1781
stats: component=ResourceConsumption, ts=63635.358, cpu=99.7, cpu_max=42.9, mem=122408960, recv_bandwidth=1519, sent_bandwidth=1804
stats: component=ResourceConsumption, ts=63635.464, cpu=100.3, cpu_max=100.0, mem=122544128, recv_bandwidth=1499, sent_bandwidth=1780
stats: component=ResourceConsumption, ts=63635.571, cpu=99.4, cpu_max=100.0, mem=123604992, recv_bandwidth=605, sent_bandwidth=1795
stats: component=ResourceConsumption, ts=63635.677, cpu=100.3, cpu_max=85.7, mem=123793408, recv_bandwidth=37922, sent_bandwidth=1814
stats: component=ResourceConsumption, ts=63635.782, cpu=99.4, cpu_max=75.0, mem=124190720, recv_bandwidth=1211, sent_bandwidth=2696
stats: component=ResourceConsumption, ts=63635.887, cpu=100.8, cpu_max=100.0, mem=124395520, recv_bandwidth=610, sent_bandwidth=1810
stats: component=ResourceConsumption, ts=63635.992, cpu=85.2, cpu_max=85.7, mem=123187200, recv_bandwidth=164594, sent_bandwidth=2792
stats: component=ResourceConsumption, ts=63636.099, cpu=100.3, cpu_max=100.0, mem=123318272, recv_bandwidth=41745, sent_bandwidth=1798
stats: component=ResourceConsumption, ts=63636.205, cpu=100.3, cpu_max=66.7, mem=123568128, recv_bandwidth=605, sent_bandwidth=1797
stats: component=ResourceConsumption, ts=63636.311, cpu=83.1, cpu_max=66.7, mem=123920384, recv_bandwidth=3007, sent_bandwidth=1786
stats: component=ResourceConsumption, ts=63636.418, cpu=99.4, cpu_max=100.0, mem=123547648, recv_bandwidth=1248, sent_bandwidth=2365
stats: component=ResourceConsumption, ts=63636.524, cpu=100.3, cpu_max=100.0, mem=124497920, recv_bandwidth=2119, sent_bandwidth=1797
stats: component=ResourceConsumption, ts=63636.630, cpu=100.3, cpu_max=57.1, mem=124502016, recv_bandwidth=1211, sent_bandwidth=2696
stats: component=ResourceConsumption, ts=63636.736, cpu=99.4, cpu_max=71.4, mem=124547072, recv_bandwidth=605, sent_bandwidth=1797
stats: component=ResourceConsumption, ts=63636.842, cpu=100.8, cpu_max=42.9, mem=126472192, recv_bandwidth=605, sent_bandwidth=1797
stats: component=ResourceConsumption, ts=63636.948, cpu=99.4, cpu_max=57.1, mem=126734336, recv_bandwidth=18976, sent_bandwidth=1801
stats: component=ResourceConsumption, ts=63637.053, cpu=100.3, cpu_max=50.0, mem=126869504, recv_bandwidth=606, sent_bandwidth=2829
stats: component=ResourceConsumption, ts=63637.159, cpu=85.2, cpu_max=100.0, mem=122851328, recv_bandwidth=41672, sent_bandwidth=1795
stats: component=ResourceConsumption, ts=63637.265, cpu=117.6, cpu_max=66.7, mem=159596544, recv_bandwidth=598, sent_bandwidth=1774
stats: component=ResourceConsumption, ts=63637.372, cpu=28.4, cpu_max=28.6, mem=167071744, recv_bandwidth=4802, sent_bandwidth=20911
stats: component=ResourceConsumption, ts=63637.478, cpu=100.3, cpu_max=85.7, mem=188649472, recv_bandwidth=4351, sent_bandwidth=2403
stats: component=ResourceConsumption, ts=63637.584, cpu=100.3, cpu_max=71.4, mem=232878080, recv_bandwidth=2418, sent_bandwidth=17919
stats: component=ResourceConsumption, ts=63637.690, cpu=99.4, cpu_max=57.1, mem=237809664, recv_bandwidth=1815, sent_bandwidth=14604
stats: component=ResourceConsumption, ts=63637.796, cpu=99.7, cpu_max=42.9, mem=238469120, recv_bandwidth=2415, sent_bandwidth=16016
stats: component=ResourceConsumption, ts=63637.902, cpu=100.3, cpu_max=57.1, mem=239128576, recv_bandwidth=2425, sent_bandwidth=18802
stats: component=ResourceConsumption, ts=63638.008, cpu=100.3, cpu_max=57.1, mem=240443392, recv_bandwidth=20738, sent_bandwidth=16588
stats: component=ResourceConsumption, ts=63638.113, cpu=99.4, cpu_max=57.1, mem=240648192, recv_bandwidth=5969, sent_bandwidth=20203
stats: component=ResourceConsumption, ts=63638.219, cpu=100.3, cpu_max=100.0, mem=240852992, recv_bandwidth=2421, sent_bandwidth=19692
stats: component=ResourceConsumption, ts=63638.324, cpu=99.7, cpu_max=42.9, mem=241590272, recv_bandwidth=8163, sent_bandwidth=19319
stats: component=ResourceConsumption, ts=63638.430, cpu=100.3, cpu_max=57.1, mem=239771648, recv_bandwidth=2434, sent_bandwidth=19257
stats: component=ResourceConsumption, ts=63638.536, cpu=99.4, cpu_max=57.1, mem=239902720, recv_bandwidth=3933, sent_bandwidth=17498
stats: component=ResourceConsumption, ts=63638.642, cpu=100.3, cpu_max=71.4, mem=240152576, recv_bandwidth=2417, sent_bandwidth=19696
stats: component=ResourceConsumption, ts=63638.748, cpu=99.7, cpu_max=66.7, mem=240504832, recv_bandwidth=3622, sent_bandwidth=20598
stats: component=ResourceConsumption, ts=63638.854, cpu=100.3, cpu_max=71.4, mem=240738304, recv_bandwidth=2998, sent_bandwidth=16844
stats: component=ResourceConsumption, ts=63638.961, cpu=100.3, cpu_max=57.1, mem=241045504, recv_bandwidth=3053, sent_bandwidth=20445
stats: component=ResourceConsumption, ts=63639.066, cpu=99.4, cpu_max=42.9, mem=241233920, recv_bandwidth=3028, sent_bandwidth=14429
stats: component=ResourceConsumption, ts=63639.171, cpu=100.3, cpu_max=57.1, mem=241364992, recv_bandwidth=39008, sent_bandwidth=19008
stats: component=ResourceConsumption, ts=63639.278, cpu=99.7, cpu_max=66.7, mem=241496064, recv_bandwidth=2400, sent_bandwidth=18926
stats: component=ResourceConsumption, ts=63639.384, cpu=100.3, cpu_max=57.1, mem=242692096, recv_bandwidth=3026, sent_bandwidth=14268
stats: component=ResourceConsumption, ts=63639.491, cpu=99.4, cpu_max=57.1, mem=243015680, recv_bandwidth=52814, sent_bandwidth=18496
stats: component=ResourceConsumption, ts=63639.597, cpu=100.3, cpu_max=66.7, mem=243216384, recv_bandwidth=2422, sent_bandwidth=15091
stats: component=ResourceConsumption, ts=63639.703, cpu=100.3, cpu_max=62.5, mem=241479680, recv_bandwidth=38741, sent_bandwidth=18067
stats: component=ResourceConsumption, ts=63639.809, cpu=83.1, cpu_max=83.3, mem=241606656, recv_bandwidth=2391, sent_bandwidth=14255
stats: component=ResourceConsumption, ts=63639.916, cpu=99.4, cpu_max=71.4, mem=241860608, recv_bandwidth=18938, sent_bandwidth=18361
stats: component=ResourceConsumption, ts=63640.021, cpu=100.3, cpu_max=85.7, mem=242208768, recv_bandwidth=2422, sent_bandwidth=14255
stats: component=ResourceConsumption, ts=63640.127, cpu=100.3, cpu_max=71.4, mem=242446336, recv_bandwidth=4387, sent_bandwidth=16061
stats: component=ResourceConsumption, ts=63640.232, cpu=83.1, cpu_max=66.7, mem=243281920, recv_bandwidth=2428, sent_bandwidth=22347
