stats: component=ResourceConsumption, ts=63633.914, cpu=0.0, cpu_max=0.0, mem=118370304, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63634.020, cpu=49.9, cpu_max=50.0, mem=120647680, recv_bandwidth=565, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63634.127, cpu=0.0, cpu_max=14.3, mem=120647680, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63634.234, cpu=0.0, cpu_max=14.3, mem=120647680, recv_bandwidth=905, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63634.339, cpu=0.0, cpu_max=0.0, mem=120647680, recv_bandwidth=913, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63634.444, cpu=0.0, cpu_max=0.0, mem=120647680, recv_bandwidth=912, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63634.550, cpu=0.0, cpu_max=0.0, mem=120647680, recv_bandwidth=2524, sent_bandwidth=2411
stats: component=ResourceConsumption, ts=63634.656, cpu=0.0, cpu_max=16.7, mem=120647680, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63634.761, cpu=0.0, cpu_max=0.0, mem=120647680, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63634.867, cpu=0.0, cpu_max=0.0, mem=120647680, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63634.972, cpu=0.0, cpu_max=25.0, mem=120647680, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63635.078, cpu=0.0, cpu_max=16.7, mem=120647680, recv_bandwidth=2068, sent_bandwidth=4173
stats: component=ResourceConsumption, ts=63635.183, cpu=0.0, cpu_max=14.3, mem=120647680, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63635.289, cpu=0.0, cpu_max=14.3, mem=120647680, recv_bandwidth=1819, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63635.394, cpu=0.0, cpu_max=0.0, mem=120647680, recv_bandwidth=2307, sent_bandwidth=1215
stats: component=ResourceConsumption, ts=63635.500, cpu=0.0, cpu_max=14.3, mem=120647680, recv_bandwidth=911, sent_bandwidth=607
stats: component=ResourceConsumption, ts=63635.606, cpu=0.0, cpu_max=0.0, mem=120647680, recv_bandwidth=13002, sent_bandwidth=6238
stats: component=ResourceConsumption, ts=63635.711, cpu=0.0, cpu_max=0.0, mem=120647680, recv_bandwidth=12749, sent_bandwidth=5529
stats: component=ResourceConsumption, ts=63635.817, cpu=0.0, cpu_max=0.0, mem=120647680, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63635.923, cpu=0.0, cpu_max=0.0, mem=120647680, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63636.030, cpu=0.0, cpu_max=14.3, mem=120647680, recv_bandwidth=165642, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63636.136, cpu=0.0, cpu_max=0.0, mem=120647680, recv_bandwidth=28151, sent_bandwidth=15510
stats: component=ResourceConsumption, ts=63636.241, cpu=0.0, cpu_max=0.0, mem=120647680, recv_bandwidth=906, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63636.347, cpu=0.0, cpu_max=0.0, mem=120647680, recv_bandwidth=905, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63636.453, cpu=0.0, cpu_max=14.3, mem=120647680, recv_bandwidth=907, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63636.558, cpu=0.0, cpu_max=0.0, mem=120647680, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63636.664, cpu=0.0, cpu_max=0.0, mem=120647680, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63636.770, cpu=0.0, cpu_max=0.0, mem=120647680, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63636.876, cpu=0.0, cpu_max=14.3, mem=120647680, recv_bandwidth=13026, sent_bandwidth=5441
stats: component=ResourceConsumption, ts=63636.980, cpu=0.0, cpu_max=0.0, mem=120647680, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63637.085, cpu=0.0, cpu_max=0.0, mem=120647680, recv_bandwidth=27778, sent_bandwidth=15304
stats: component=ResourceConsumption, ts=63637.191, cpu=0.0, cpu_max=0.0, mem=120647680, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63637.296, cpu=0.0, cpu_max=14.3, mem=120647680, recv_bandwidth=1819, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63637.402, cpu=0.0, cpu_max=0.0, mem=120647680, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63637.507, cpu=0.0, cpu_max=0.0, mem=120647680, recv_bandwidth=912, sent_bandwidth=608
stats: component=ResourceConsumption, ts=63637.612, cpu=0.0, cpu_max=0.0, mem=120647680, recv_bandwidth=0, sent_bandwidth=607
stats: component=ResourceConsumption, ts=63637.718, cpu=0.0, cpu_max=0.0, mem=120647680, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63637.823, cpu=0.0, cpu_max=0.0, mem=120647680, recv_bandwidth=4970, sent_bandwidth=1502
stats: component=ResourceConsumption, ts=63637.929, cpu=0.0, cpu_max=0.0, mem=120647680, recv_bandwidth=13619, sent_bandwidth=8643
stats: component=ResourceConsumption, ts=63638.035, cpu=0.0, cpu_max=0.0, mem=120647680, recv_bandwidth=44029, sent_bandwidth=2633
stats: component=ResourceConsumption, ts=63638.140, cpu=0.0, cpu_max=14.3, mem=120647680, recv_bandwidth=3137, sent_bandwidth=6927
stats: component=ResourceConsumption, ts=63638.245, cpu=0.0, cpu_max=0.0, mem=120647680, recv_bandwidth=1066, sent_bandwidth=11828
stats: component=ResourceConsumption, ts=63638.351, cpu=0.0, cpu_max=0.0, mem=120647680, recv_bandwidth=1810, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63638.457, cpu=0.0, cpu_max=0.0, mem=120647680, recv_bandwidth=1497, sent_bandwidth=0
